time,pv,cloud_cover,hour,day_of_year,month
2017-03-09 13:01:30-08:00,20.156845,0.8417865253595761,13,68,3
2017-03-09 13:02:30-08:00,20.52683,0.8289174867524602,13,68,3
2017-03-09 13:03:30-08:00,20.771282,0.8292959878879637,13,68,3
2017-03-09 13:04:30-08:00,20.337519,0.8425435276305829,13,68,3
2017-03-09 13:05:30-08:00,19.0245,0.8508705526116578,13,68,3
2017-03-09 13:06:30-08:00,19.341953,0.8387585162755489,13,68,3
2017-03-09 13:07:30-08:00,21.593763,0.8576835730507192,13,68,3
2017-03-09 13:08:30-08:00,22.964867,0.8599545798637396,13,68,3
2017-03-09 13:09:30-08:00,21.483416,0.8565480696442089,13,68,3
2017-03-09 13:10:30-08:00,21.266209,0.8425435276305829,13,68,3
2017-03-09 13:11:30-08:00,22.830954,0.8576835730507192,13,68,3
2017-03-09 13:12:30-08:00,22.573608,0.8614685844057532,13,68,3
2017-03-09 13:13:30-08:00,22.0421,0.8591975775927327,13,68,3
2017-03-09 13:14:30-08:00,21.99983,0.8694171082513248,13,68,3
2017-03-09 13:15:30-08:00,21.756933,0.8637395912187736,13,68,3
2017-03-09 13:16:30-08:00,21.640932,0.8694171082513248,13,68,3
2017-03-09 13:17:30-08:00,21.21194,0.8667676003028009,13,68,3
2017-03-09 13:18:30-08:00,21.029703,0.878122634367903,13,68,3
2017-03-09 13:19:30-08:00,21.724745,0.8815291445874338,13,68,3
2017-03-09 13:20:30-08:00,22.111017,0.8838001514004542,13,68,3
2017-03-09 13:21:30-08:00,21.439825,0.8830431491294474,13,68,3
2017-03-09 13:22:30-08:00,21.052965,0.8747161241483724,13,68,3
2017-03-09 13:23:30-08:00,20.76684,0.8792581377744133,13,68,3
2017-03-09 13:24:30-08:00,19.5213,0.8773656320968963,13,68,3
2017-03-09 13:25:30-08:00,19.195974,0.8728236184708554,13,68,3
2017-03-09 13:26:30-08:00,19.922394,0.8747161241483724,13,68,3
2017-03-09 13:27:30-08:00,20.375727,0.8735806207418623,13,68,3
2017-03-09 13:28:30-08:00,20.83723,0.8705526116578349,13,68,3
2017-03-09 13:29:30-08:00,21.356184,0.8735806207418623,13,68,3
2017-03-09 13:30:30-08:00,21.36879,0.8599545798637396,13,68,3
2017-03-09 13:31:30-08:00,21.793806,0.8618470855412567,13,68,3
2017-03-09 13:32:30-08:00,22.235409,0.8550340651021953,13,68,3
2017-03-09 13:33:10-08:00,22.134392,0.8565480696442089,13,68,3
2017-03-09 13:34:10-08:00,22.119095,0.8535200605601817,13,68,3
2017-03-09 13:35:10-08:00,21.783537,0.8648750946252839,13,68,3
2017-03-09 13:36:10-08:00,21.56,0.8569265707797123,13,68,3
2017-03-09 13:37:10-08:00,20.46078,0.8591975775927327,13,68,3
2017-03-09 13:38:10-08:00,21.304913,0.8569265707797123,13,68,3
2017-03-09 13:39:10-08:00,21.847635,0.8504920514761545,13,68,3
2017-03-09 13:40:10-08:00,22.263786,0.8538985616956851,13,68,3
2017-03-09 13:41:10-08:00,22.367224,0.8421650264950795,13,68,3
2017-03-09 13:42:10-08:00,22.923794,0.8440575321725965,13,68,3
2017-03-09 13:43:10-08:00,22.82965,0.8421650264950795,13,68,3
2017-03-09 13:44:10-08:00,21.664227,0.8436790310370931,13,68,3
2017-03-09 13:45:10-08:00,20.195637,0.8364875094625284,13,68,3
2017-03-09 13:46:10-08:00,20.840303,0.8406510219530658,13,68,3
2017-03-09 13:47:10-08:00,21.099794,0.8433005299015897,13,68,3
2017-03-09 13:48:10-08:00,20.931652,0.8531415594246783,13,68,3
2017-03-09 13:49:10-08:00,19.788618,0.8345950037850114,13,68,3
2017-03-09 13:50:10-08:00,21.374998,0.848221044663134,13,68,3
2017-03-09 13:51:10-08:00,21.269718,0.839894019682059,13,68,3
2017-03-09 13:52:10-08:00,20.394735,0.8391370174110523,13,68,3
2017-03-09 13:53:10-08:00,19.923956,0.852006056018168,13,68,3
2017-03-09 13:54:10-08:00,19.091454,0.8542770628311885,13,68,3
2017-03-09 13:55:10-08:00,18.909515,0.8576835730507192,13,68,3
2017-03-09 13:56:10-08:00,18.493595,0.8330809992429977,13,68,3
2017-03-09 13:57:10-08:00,18.924772,0.8402725208175624,13,68,3
2017-03-09 13:58:10-08:00,19.479214,0.839894019682059,13,68,3
2017-03-09 13:59:10-08:00,19.641558,0.8364875094625284,13,68,3
2017-03-09 14:00:10-08:00,18.450653,0.8387585162755489,14,68,3
2017-03-09 14:01:10-08:00,16.911375,0.846328538985617,14,68,3
2017-03-09 14:02:10-08:00,16.410505,0.8433005299015897,14,68,3
2017-03-09 14:03:10-08:00,16.398275,0.8504920514761545,14,68,3
2017-03-09 14:04:10-08:00,15.680649,0.8383800151400455,14,68,3
2017-03-09 14:05:10-08:00,15.295871,0.8391370174110523,14,68,3
2017-03-09 14:06:10-08:00,16.4068,0.8516275548826646,14,68,3
2017-03-09 14:07:10-08:00,17.76892,0.8561695685087055,14,68,3
2017-03-09 14:08:10-08:00,16.865524,0.8383800151400455,14,68,3
2017-03-09 14:09:10-08:00,15.455012,0.8459500378501136,14,68,3
2017-03-09 14:10:10-08:00,16.781658,0.8451930355791067,14,68,3
2017-03-09 14:11:10-08:00,20.481325,0.846328538985617,14,68,3
2017-03-09 14:12:10-08:00,20.97571,0.8622255866767601,14,68,3
2017-03-09 14:13:10-08:00,20.115707,0.8542770628311885,14,68,3
2017-03-09 14:14:10-08:00,18.88282,0.8573050719152158,14,68,3
2017-03-09 14:15:10-08:00,17.095589,0.852006056018168,14,68,3
2017-03-09 14:16:10-08:00,16.390194,0.8531415594246783,14,68,3
2017-03-09 14:17:10-08:00,16.226675,0.8637395912187736,14,68,3
2017-03-09 14:18:10-08:00,15.956121,0.8656320968962907,14,68,3
2017-03-09 14:19:10-08:00,15.385309,0.8573050719152158,14,68,3
2017-03-09 14:20:10-08:00,15.757947,0.8610900832702498,14,68,3
2017-03-09 14:21:10-08:00,16.884008,0.8591975775927327,14,68,3
2017-03-09 14:22:10-08:00,19.501163,0.8679031037093111,14,68,3
2017-03-09 14:23:10-08:00,20.995892,0.8811506434519304,14,68,3
2017-03-09 14:24:10-08:00,20.556475,0.8747161241483724,14,68,3
2017-03-09 14:25:10-08:00,18.740208,0.8750946252838758,14,68,3
2017-03-09 14:26:10-08:00,19.18034,0.8758516275548827,14,68,3
2017-03-09 14:27:10-08:00,18.434383,0.8728236184708554,14,68,3
2017-03-09 14:28:10-08:00,17.827044,0.8819076457229371,14,68,3
2017-03-09 14:29:10-08:00,16.967592,0.8796366389099167,14,68,3
2017-03-09 14:30:10-08:00,17.295584,0.886449659348978,14,68,3
2017-03-09 14:31:10-08:00,17.02962,0.8716881150643452,14,68,3
2017-03-09 14:32:10-08:00,16.631233,0.8682816048448145,14,68,3
2017-03-09 14:33:10-08:00,17.1296,0.8773656320968963,14,68,3
2017-03-09 14:34:10-08:00,16.509724,0.8667676003028009,14,68,3
2017-03-09 14:35:10-08:00,15.639125,0.8656320968962907,14,68,3
2017-03-09 14:36:10-08:00,15.562058,0.8690386071158214,14,68,3
2017-03-09 14:37:10-08:00,15.755925,0.8679031037093111,14,68,3
2017-03-09 14:38:10-08:00,17.648628,0.8739591218773657,14,68,3
2017-03-09 14:39:10-08:00,18.890102,0.8792581377744133,14,68,3
2017-03-09 14:40:10-08:00,18.512712,0.8792581377744133,14,68,3
2017-03-09 14:41:10-08:00,18.573597,0.8815291445874338,14,68,3
2017-03-09 14:42:10-08:00,17.537045,0.8856926570779712,14,68,3
2017-03-09 14:43:10-08:00,16.132725,0.8860711582134746,14,68,3
2017-03-09 14:44:10-08:00,16.19764,0.8921271763815292,14,68,3
2017-03-09 14:45:10-08:00,15.872568,0.8925056775170326,14,68,3
2017-03-09 14:46:10-08:00,16.050592,0.8966691900075701,14,68,3
2017-03-09 14:47:10-08:00,18.012579,0.8970476911430735,14,68,3
2017-03-09 14:48:10-08:00,17.022284,0.8951551854655564,14,68,3
2017-03-09 14:49:10-08:00,15.782716,0.8943981831945496,14,68,3
2017-03-09 14:50:10-08:00,18.198822,0.8993186979560939,14,68,3
2017-03-09 14:51:10-08:00,17.76143,0.8962906888720666,14,68,3
2017-03-09 14:52:10-08:00,17.349304,0.8974261922785768,14,68,3
2017-03-09 14:53:10-08:00,17.336689,0.8940196820590461,14,68,3
2017-03-09 14:54:10-08:00,17.013206,0.8970476911430735,14,68,3
2017-03-09 14:55:00-08:00,16.44659,0.8970476911430735,14,68,3
2017-03-09 14:56:00-08:00,16.212646,0.8981831945495836,14,68,3
2017-03-09 14:57:00-08:00,16.478071,0.8970476911430735,14,68,3
2017-03-09 14:58:00-08:00,16.487736,0.8962906888720666,14,68,3
2017-03-09 14:59:00-08:00,15.432648,0.8970476911430735,14,68,3
2017-03-09 15:00:00-08:00,15.119056,0.8974261922785768,15,68,3
2017-03-09 15:01:00-08:00,14.753799,0.892884178652536,15,68,3
2017-03-09 15:02:00-08:00,15.157917,0.8970476911430735,15,68,3
2017-03-09 15:03:00-08:00,15.548635,0.8989401968205905,15,68,3
2017-03-09 15:04:00-08:00,15.479694,0.9015897047691143,15,68,3
2017-03-09 15:05:00-08:00,14.579145,0.906888720666162,15,68,3
2017-03-09 15:06:00-08:00,14.529877,0.9084027252081757,15,68,3
2017-03-09 15:07:00-08:00,15.1853485,0.9205147615442847,15,68,3
2017-03-09 15:08:00-08:00,15.524914,0.9227857683573051,15,68,3
2017-03-09 15:09:00-08:00,15.078088,0.9258137774413323,15,68,3
2017-03-09 15:10:00-08:00,16.162323,0.9318697956093869,15,68,3
2017-03-09 15:11:00-08:00,16.820518,0.9299772899318698,15,68,3
2017-03-09 15:12:00-08:00,17.639814,0.9314912944738835,15,68,3
2017-03-09 15:13:00-08:00,18.974174,0.933005299015897,15,68,3
2017-03-09 15:14:00-08:00,19.13932,0.9277062831188494,15,68,3
2017-03-09 15:15:00-08:00,18.686352,0.9224072672218017,15,68,3
2017-03-09 15:16:00-08:00,17.76652,0.9163512490537472,15,68,3
2017-03-09 15:17:00-08:00,16.962318,0.9121877365632097,15,68,3
2017-03-09 15:18:00-08:00,17.5934,0.9118092354277063,15,68,3
2017-03-09 15:19:00-08:00,17.494883,0.9053747161241483,15,68,3
2017-03-09 15:20:00-08:00,17.425573,0.8978046934140802,15,68,3
2017-03-09 15:21:00-08:00,15.902147,0.8917486752460257,15,68,3
2017-03-09 15:22:00-08:00,15.233234,0.8898561695685087,15,68,3
2017-03-09 15:23:00-08:00,14.369882,0.8785011355034065,15,68,3
2017-03-09 15:24:00-08:00,13.658711,0.8750946252838758,15,68,3
2017-03-09 15:25:00-08:00,13.119152,0.8720666161998486,15,68,3
2017-03-09 15:26:00-08:00,12.515722,0.8732021196063589,15,68,3
2017-03-09 15:27:00-08:00,14.037593,0.8679031037093111,15,68,3
2017-03-09 15:28:00-08:00,14.135333,0.8675246025738077,15,68,3
2017-03-09 15:29:00-08:00,13.269571,0.8648750946252839,15,68,3
2017-03-09 15:30:00-08:00,12.516497,0.8633610900832702,15,68,3
2017-03-09 15:31:00-08:00,12.50737,0.8644965934897805,15,68,3
2017-03-09 15:32:00-08:00,12.50737,0.8550340651021953,15,68,3
2017-03-09 15:33:00-08:00,12.50737,0.8433005299015897,15,68,3
2017-03-09 15:34:00-08:00,12.50737,0.848221044663134,15,68,3
2017-03-09 15:35:00-08:00,12.50737,0.8504920514761545,15,68,3
2017-03-09 15:36:00-08:00,12.50737,0.8478425435276306,15,68,3
2017-03-09 15:37:00-08:00,12.50737,0.8391370174110523,15,68,3
2017-03-09 15:38:00-08:00,12.50737,0.8429220287660864,15,68,3
2017-03-09 15:39:00-08:00,12.50737,0.8474640423921271,15,68,3
2017-03-09 15:40:00-08:00,12.50737,0.8448145344436033,15,68,3
2017-03-09 15:41:00-08:00,12.50737,0.848221044663134,15,68,3
2017-03-09 15:42:00-08:00,12.50737,0.8538985616956851,15,68,3
2017-03-09 15:43:00-08:00,12.50737,0.8493565480696442,15,68,3
2017-03-09 15:44:00-08:00,12.50737,0.858440575321726,15,68,3
2017-03-09 15:45:00-08:00,12.50737,0.8531415594246783,15,68,3
2017-03-09 15:46:00-08:00,12.50737,0.8641180923542771,15,68,3
2017-03-09 15:47:00-08:00,12.50737,0.8648750946252839,15,68,3
2017-03-09 15:48:00-08:00,12.50737,0.8626040878122634,15,68,3
2017-03-09 15:49:00-08:00,12.50737,0.868660105980318,15,68,3
2017-03-09 15:50:00-08:00,12.50737,0.8739591218773657,15,68,3
2017-03-09 15:51:00-08:00,12.50737,0.8769871309613929,15,68,3
2017-03-09 15:52:00-08:00,12.50737,0.8750946252838758,15,68,3
2017-03-09 15:53:00-08:00,12.50737,0.8841786525359576,15,68,3
2017-03-09 15:54:00-08:00,12.50737,0.880772142316427,15,68,3
2017-03-09 15:55:00-08:00,12.50737,0.884557153671461,15,68,3
2017-03-09 15:56:00-08:00,12.50737,0.8856926570779712,15,68,3
2017-03-09 15:57:00-08:00,12.50737,0.8841786525359576,15,68,3
2017-03-09 15:58:00-08:00,12.50737,0.8830431491294474,15,68,3
2017-03-09 15:59:00-08:00,12.50737,0.8849356548069645,15,68,3
2017-03-09 16:00:00-08:00,12.50737,0.8769871309613929,16,68,3
2017-03-09 16:01:00-08:00,12.50737,0.880772142316427,16,68,3
2017-03-09 16:02:00-08:00,12.50737,0.8811506434519304,16,68,3
2017-03-09 16:03:00-08:00,12.50737,0.8811506434519304,16,68,3
2017-03-09 16:04:00-08:00,12.50737,0.8766086298258895,16,68,3
2017-03-09 16:05:00-08:00,12.50737,0.8728236184708554,16,68,3
2017-03-09 16:06:00-08:00,12.50737,0.8728236184708554,16,68,3
2017-03-09 16:07:00-08:00,12.50737,0.8701741105223315,16,68,3
2017-03-09 16:08:00-08:00,12.50737,0.8697956093868282,16,68,3
2017-03-09 16:09:00-08:00,6.627847,0.868660105980318,16,68,3
2017-03-09 16:10:00-08:00,6.093345,0.8667676003028009,16,68,3
2017-03-09 16:11:00-08:00,6.093345,0.8735806207418623,16,68,3
2017-03-09 16:12:00-08:00,6.093345,0.8747161241483724,16,68,3
2017-03-09 16:13:00-08:00,6.093345,0.8800151400454201,16,68,3
2017-03-09 16:14:00-08:00,6.093345,0.8849356548069645,16,68,3
2017-03-09 16:15:00-08:00,6.093345,0.8981831945495836,16,68,3
2017-03-09 16:16:00-08:00,6.093345,0.8962906888720666,16,68,3
2017-03-09 16:17:00-08:00,6.093345,0.9099167297501892,16,68,3
2017-03-09 16:18:00-08:00,6.0238028,0.9061317183951552,16,68,3
2017-03-09 16:19:00-08:00,6.022624,0.9155942467827404,16,68,3
2017-03-09 16:20:00-08:00,6.022624,0.9186222558667676,16,68,3
2017-03-09 16:21:00-08:00,6.022624,0.9182437547312642,16,68,3
2017-03-09 16:22:00-08:00,6.022624,0.9227857683573051,16,68,3
2017-03-09 16:23:00-08:00,6.022624,0.9212717638152914,16,68,3
2017-03-09 16:24:00-08:00,6.022624,0.9299772899318698,16,68,3
2017-03-09 16:25:00-08:00,6.022624,0.9326267978803936,16,68,3
2017-03-09 16:26:00-08:00,6.022624,0.9367903103709311,16,68,3
2017-03-09 16:27:00-08:00,6.022624,0.9322482967448902,16,68,3
2017-03-09 16:28:00-08:00,6.022624,0.9360333080999244,16,68,3
2017-03-09 16:29:00-08:00,6.022624,0.9352763058289175,16,68,3
2017-03-09 16:30:00-08:00,6.022624,0.9352763058289175,16,68,3
2017-03-09 16:31:00-08:00,6.022624,0.9409538228614686,16,68,3
2017-03-09 16:31:40-08:00,6.4825697,0.9386828160484482,16,68,3
2017-03-09 16:32:40-08:00,6.7203383,0.9386828160484482,16,68,3
2017-03-09 16:33:40-08:00,6.724236,0.9383043149129447,16,68,3
2017-03-09 16:34:40-08:00,6.724236,0.9386828160484482,16,68,3
2017-03-09 16:35:40-08:00,6.724236,0.9367903103709311,16,68,3
2017-03-09 16:36:40-08:00,6.724236,0.9386828160484482,16,68,3
2017-03-09 16:37:40-08:00,6.724236,0.9383043149129447,16,68,3
2017-03-09 16:38:40-08:00,6.724236,0.9390613171839516,16,68,3
2017-03-09 16:39:40-08:00,6.724236,0.9360333080999244,16,68,3
2017-03-09 16:40:40-08:00,6.724236,0.9364118092354277,16,68,3
2017-03-09 16:41:40-08:00,6.724236,0.939439818319455,16,68,3
2017-03-09 16:42:40-08:00,6.724236,0.9375473126419379,16,68,3
2017-03-09 16:43:40-08:00,6.724236,0.9383043149129447,16,68,3
2017-03-09 16:44:40-08:00,6.724236,0.9352763058289175,16,68,3
2017-03-09 16:45:40-08:00,6.309266,0.9356548069644209,16,68,3
2017-03-09 16:46:40-08:00,4.856871,0.9341408024224073,16,68,3
2017-03-09 16:47:40-08:00,4.234416,0.9345193035579107,16,68,3
2017-03-09 16:48:40-08:00,4.234416,0.9337623012869039,16,68,3
2017-03-09 16:49:40-08:00,4.234416,0.9295987887963664,16,68,3
2017-03-09 16:50:40-08:00,4.234416,0.9337623012869039,16,68,3
2017-03-09 16:51:40-08:00,4.234416,0.9322482967448902,16,68,3
2017-03-09 16:52:40-08:00,4.234416,0.9322482967448902,16,68,3
2017-03-09 16:53:40-08:00,3.6988199,0.9375473126419379,16,68,3
2017-03-09 16:54:40-08:00,3.2014806,0.9401968205904617,16,68,3
2017-03-09 16:55:40-08:00,3.08671,0.9356548069644209,16,68,3
2017-03-09 16:56:40-08:00,3.08671,0.9383043149129447,16,68,3
2017-03-09 16:57:40-08:00,3.08671,0.9386828160484482,16,68,3
2017-03-09 16:58:40-08:00,3.08671,0.941332323996972,16,68,3
2017-03-09 16:59:40-08:00,3.08671,0.9432248296744891,16,68,3
2017-03-09 17:00:40-08:00,3.08671,0.9439818319454958,17,68,3
2017-03-09 17:01:40-08:00,3.08671,0.9481453444360333,17,68,3
2017-03-09 17:02:40-08:00,3.08671,0.9470098410295231,17,68,3
2017-03-09 17:03:40-08:00,3.08671,0.9462528387585163,17,68,3
2017-03-09 17:04:40-08:00,3.08671,0.9504163512490538,17,68,3
2017-03-09 17:05:40-08:00,2.9723332,0.9530658591975776,17,68,3
2017-03-09 17:06:40-08:00,2.4056482,0.9523088569265707,17,68,3
2017-03-09 17:07:40-08:00,2.1509,0.9458743376230129,17,68,3
2017-03-09 17:08:40-08:00,2.1509,0.9519303557910673,17,68,3
2017-03-09 17:09:40-08:00,2.1509,0.9549583648750947,17,68,3
2017-03-09 17:10:40-08:00,2.1509,0.9557153671461014,17,68,3
2017-03-09 17:11:40-08:00,2.1509,0.9523088569265707,17,68,3
2017-03-09 17:12:40-08:00,2.1509,0.9432248296744891,17,68,3
2017-03-09 17:13:40-08:00,2.1509,0.9473883421650265,17,68,3
2017-03-09 17:14:40-08:00,2.1509,0.9485238455715367,17,68,3
2017-03-09 17:15:40-08:00,2.1509,0.9458743376230129,17,68,3
2017-03-09 17:16:40-08:00,2.1509,0.9538228614685844,17,68,3
2017-03-09 17:17:40-08:00,2.1509,0.9526873580620742,17,68,3
2017-03-09 17:18:40-08:00,2.1509,0.9572293716881151,17,68,3
2017-03-09 17:19:40-08:00,2.1509,0.9579863739591219,17,68,3
2017-03-09 17:20:40-08:00,2.1509,0.9523088569265707,17,68,3
2017-03-09 17:21:40-08:00,2.1509,0.9519303557910673,17,68,3
2017-03-09 17:22:40-08:00,2.1509,0.9492808478425435,17,68,3
2017-03-09 17:23:40-08:00,1.9154261,0.9492808478425435,17,68,3
2017-03-09 17:24:40-08:00,1.3909618,0.9481453444360333,17,68,3
2017-03-09 17:25:40-08:00,1.187598,0.9500378501135504,17,68,3
2017-03-09 17:26:40-08:00,1.187598,0.9523088569265707,17,68,3
2017-03-09 17:27:40-08:00,1.187598,0.9507948523845572,17,68,3
2017-03-09 17:28:40-08:00,1.187598,0.953444360333081,17,68,3
2017-03-09 17:29:40-08:00,1.187598,0.9477668433005298,17,68,3
2017-03-09 17:30:40-08:00,1.187598,0.9485238455715367,17,68,3
2017-03-09 17:31:40-08:00,1.187598,0.9477668433005298,17,68,3
2017-03-09 17:32:40-08:00,1.187598,0.9519303557910673,17,68,3
2017-03-09 17:33:40-08:00,1.187598,0.9515518546555639,17,68,3
2017-03-09 17:34:40-08:00,1.187598,0.9458743376230129,17,68,3
2017-03-09 17:35:40-08:00,1.187598,0.9511733535200606,17,68,3
2017-03-09 17:36:40-08:00,1.187598,0.9489023467070401,17,68,3
2017-03-09 17:37:40-08:00,1.187598,0.9473883421650265,17,68,3
2017-03-09 17:38:40-08:00,1.187598,0.9504163512490538,17,68,3
2017-03-09 17:39:40-08:00,1.187598,0.9462528387585163,17,68,3
2017-03-09 17:40:40-08:00,1.187598,0.9424678274034822,17,68,3
2017-03-09 17:41:40-08:00,1.187598,0.9481453444360333,17,68,3
2017-03-09 17:42:40-08:00,1.187598,0.9462528387585163,17,68,3
2017-03-09 17:43:40-08:00,1.187598,0.9492808478425435,17,68,3
2017-03-09 17:44:40-08:00,0.98426384,0.9511733535200606,17,68,3
2017-03-09 17:45:40-08:00,0.44382304,0.9526873580620742,17,68,3
2017-03-09 17:46:40-08:00,0.2244362,0.953444360333081,17,68,3
2017-03-09 17:47:40-08:00,0.2244362,0.9519303557910673,17,68,3
2017-03-09 17:48:40-08:00,0.2244362,0.945117335352006,17,68,3
2017-03-09 17:49:40-08:00,0.2244362,0.9462528387585163,17,68,3
2017-03-09 17:50:40-08:00,0.2244362,0.939439818319455,17,68,3
2017-03-09 17:51:40-08:00,0.2244362,0.9386828160484482,17,68,3
2017-03-09 17:52:40-08:00,0.2244362,0.9307342922028766,17,68,3
2017-03-09 17:53:40-08:00,0.2244362,0.9235427706283119,17,68,3
2017-03-09 17:54:40-08:00,0.2244362,0.9224072672218017,17,68,3
2017-03-09 17:55:40-08:00,0.2244362,0.919000757002271,17,68,3
2017-03-09 17:56:40-08:00,0.2244362,0.9216502649507948,17,68,3
2017-03-09 17:57:40-08:00,0.2244362,0.9129447388342165,17,68,3
2017-03-09 17:58:40-08:00,0.2244362,0.9031037093111279,17,68,3
2017-03-09 17:59:40-08:00,0.2244362,0.8902346707040121,17,68,3
2017-03-09 18:00:40-08:00,0.2244362,0.8962906888720666,18,68,3
2017-03-09 18:01:40-08:00,0.2244362,0.8436790310370931,18,68,3
2017-03-09 18:02:40-08:00,0.2244362,0.6426949280847842,18,68,3
2017-03-09 18:03:40-08:00,0.2244362,0.38872066616199846,18,68,3
2017-05-12 07:37:10-07:00,0.07910363,0.23618470855412566,7,132,5
2017-05-12 07:38:10-07:00,0.108447656,0.2210446631339894,7,132,5
2017-05-12 07:39:10-07:00,0.14389987,0.22937168811506434,7,132,5
2017-05-12 07:40:10-07:00,0.19359791,0.23656320968962907,7,132,5
2017-05-12 07:41:10-07:00,0.23115084,0.23656320968962907,7,132,5
2017-05-12 07:42:10-07:00,0.253296,0.2441332323996972,7,132,5
2017-05-12 07:43:10-07:00,0.2567947,0.23618470855412566,7,132,5
2017-05-12 07:44:10-07:00,0.25716537,0.2494322482967449,7,132,5
2017-05-12 07:45:10-07:00,0.24875951,0.23164269492808479,7,132,5
2017-05-12 07:46:10-07:00,0.25401193,0.24186222558667675,7,132,5
2017-05-12 07:47:10-07:00,0.26003277,0.24753974261922787,7,132,5
2017-05-12 07:48:10-07:00,0.25661027,0.24678274034822104,7,132,5
2017-05-12 07:49:10-07:00,0.25648075,0.2517032551097653,7,132,5
2017-05-12 07:50:10-07:00,0.26045945,0.2664647993943982,7,132,5
2017-05-12 07:51:10-07:00,0.26211885,0.27062831188493564,7,132,5
2017-05-12 07:52:10-07:00,0.27223924,0.27062831188493564,7,132,5
2017-05-12 07:53:10-07:00,0.286059,0.2736563209689629,7,132,5
2017-05-12 07:54:10-07:00,0.30006483,0.2789553368660106,7,132,5
2017-05-12 07:55:10-07:00,0.33263516,0.28236184708554124,7,132,5
2017-05-12 07:55:50-07:00,0.34920922,0.2922028766086298,7,132,5
2017-05-12 07:56:50-07:00,0.37128785,0.28576835730507194,7,132,5
2017-05-12 07:57:50-07:00,0.37911364,0.28690386071158214,7,132,5
2017-05-12 07:58:50-07:00,0.39013612,0.2717638152914459,7,132,5
2017-05-12 07:59:50-07:00,0.4206592,0.27592732778198337,7,132,5
2017-05-12 08:00:50-07:00,0.44419655,0.2721423164269493,8,132,5
2017-05-12 08:01:50-07:00,0.42490473,0.25965177895533686,8,132,5
2017-05-12 08:02:50-07:00,0.40326753,0.25510976532929597,8,132,5
2017-05-12 08:03:50-07:00,0.40343153,0.24640423921271765,8,132,5
2017-05-12 08:04:50-07:00,0.43170172,0.24753974261922787,8,132,5
2017-05-12 08:05:50-07:00,0.47250512,0.2501892505677517,8,132,5
2017-05-12 08:06:50-07:00,0.4970837,0.24716124148372445,8,132,5
2017-05-12 08:07:50-07:00,0.5215445,0.2657077971233914,8,132,5
2017-05-12 08:08:50-07:00,0.5675323,0.2630582891748675,8,132,5
2017-05-12 08:09:50-07:00,0.6014261,0.2819833459500378,8,132,5
2017-05-12 08:10:50-07:00,0.7855258,0.2804693414080242,8,132,5
2017-05-12 08:11:50-07:00,1.0746766,0.2993943981831946,8,132,5
2017-05-12 08:12:50-07:00,1.4701223,0.3470855412566238,8,132,5
2017-05-12 08:13:50-07:00,1.5170404,0.3679031037093111,8,132,5
2017-05-12 08:14:50-07:00,1.3411206,0.3285389856169568,8,132,5
